configuration,wavelet,level,method,image,noisy_psnr,denoised_psnr,delta_psnr,noisy_ssim,denoised_ssim,delta_ssim,runtime_seconds
sym4_L3_Bayes,sym4,3,BayesShrink,173,21.491458580044274,25.5268724230069,4.035413842962626,0.6858849271291635,0.8488395528433547,0.16295462571419117,0.21606320000137202
sym4_L3_Bayes,sym4,3,BayesShrink,175,19.7689853095789,27.907803087797426,8.138817778218527,0.3180688182545878,0.7387852335251105,0.42071641527052267,0.24414329999126494
sym4_L3_Bayes,sym4,3,BayesShrink,177,17.251894159536104,21.237343388677814,3.985449229141711,0.6052940663839784,0.7387332711522042,0.1334392047682258,0.20516590001352597
sym4_L3_Bayes,sym4,3,BayesShrink,178,20.783720818371314,25.586261796777215,4.802540978405901,0.5712151805013336,0.8016900638762032,0.23047488337486965,0.21731580000778195
sym4_L3_Bayes,sym4,3,BayesShrink,179,19.37866561869296,29.334166099535143,9.955500480842183,0.22077915018772276,0.7239608937475235,0.5031817435598007,0.23652449999644887
sym4_L3_Bayes,sym4,3,BayesShrink,180,19.16841904678052,24.326899550957407,5.158480504176886,0.4846133295194401,0.7352708812508572,0.25065755173141707,0.24354219999804627
sym4_L3_Bayes,sym4,3,BayesShrink,181,18.861817951993096,24.16935653787169,5.307538585878593,0.469563681879805,0.7302322247418657,0.26066854286206065,0.22481430000334512
sym4_L3_Bayes,sym4,3,BayesShrink,182,26.359096990257477,30.75072101970417,4.391624029446692,0.7014548637373458,0.8527769702964023,0.15132210655905654,0.2523846000112826
sym4_L3_Bayes,sym4,3,BayesShrink,183,15.756921181227455,20.90807841394676,5.1511572327193065,0.4486892001765242,0.6621791196618623,0.21348991948533808,0.21047919998818543
sym4_L3_Bayes,sym4,3,BayesShrink,184,19.642234544135793,22.995159554425804,3.3529250102900114,0.7286567533941354,0.8202854271020562,0.09162867370792083,0.22618090000469238
sym4_L3_Bayes,sym4,3,BayesShrink,186,28.407781765148428,33.848064864233734,5.440283099085306,0.8085675251985439,0.9343374928825989,0.12576996768405502,0.26056930000777356
sym4_L3_Bayes,sym4,3,BayesShrink,187,18.862935601607912,24.716756304349637,5.853820702741725,0.41010742053488736,0.7213788843749468,0.31127146384005944,0.2307065000059083
sym4_L3_Bayes,sym4,3,BayesShrink,188,21.214645459653283,28.714462689736532,7.499817230083249,0.1515289082695648,0.5702664233726388,0.418737515103074,0.25202749999880325
sym4_L3_Bayes,sym4,3,BayesShrink,190,17.461628830538487,22.646531741528015,5.184902910989528,0.29074290592163743,0.6211678987047763,0.33042499278313886,0.20503790001384914
sym4_L3_Bayes,sym4,3,BayesShrink,191,16.499462582189068,21.328190760487868,4.8287281782988,0.5634814114161948,0.7788664038929687,0.2153849924767739,0.22738949999620672
sym4_L3_Bayes,sym4,3,BayesShrink,192,17.82815646105999,23.69728172925816,5.869125268198172,0.38827786848641727,0.6783056668436318,0.29002779835721454,0.24656990000221413
sym4_L3_Bayes,sym4,3,BayesShrink,193,26.88199531388239,30.05424331521972,3.17224800133733,0.7777979683094776,0.8838671131584891,0.10606914484901153,0.21966270000848453
sym4_L3_Bayes,sym4,3,BayesShrink,195,16.80727665129981,23.96012575842802,7.152849107128212,0.2902151530323062,0.6445004752847238,0.35428532225241754,0.22927950001030695
sym4_L3_Bayes,sym4,3,BayesShrink,196,27.679196883869665,30.084409953659197,2.405213069789532,0.8069443844681631,0.8725446802614211,0.06560029579325799,0.2352858000085689
sym4_L3_Bayes,sym4,3,BayesShrink,197,16.483299340770312,21.538132170135235,5.054832829364923,0.45112641576259366,0.6552483118353533,0.2041218960727596,0.239651000010781
sym4_L3_Bayes,sym4,3,BayesShrink,198,17.794755883773096,23.688121281701463,5.893365397928367,0.3752737475127177,0.649181751564316,0.2739080040515983,0.22061859999666922
sym4_L3_Bayes,sym4,3,BayesShrink,199,20.270388983007184,24.78180592724823,4.511416944241045,0.6770563916096562,0.8438555315652864,0.16679913995563012,0.2180030000017723
sym4_L3_Bayes,sym4,3,BayesShrink,200,18.02778251181713,22.17888810383038,4.151105592013252,0.5802999476712916,0.7650260887160596,0.18472614104476803,0.26296520000323653
sym4_L3_Bayes,sym4,3,BayesShrink,202,21.915481423449847,26.848236503096015,4.932755079646167,0.5932563100697542,0.819680909480189,0.2264245994104348,0.20312960000592284
sym4_L3_Bayes,sym4,3,BayesShrink,204,21.968284400068395,32.18730558849505,10.219021188426655,0.234624389703471,0.7862169984365238,0.5515926087330528,0.25490639999043196
sym4_L3_Bayes,sym4,3,BayesShrink,206,19.01299920007419,30.084073896395328,11.071074696321137,0.11964555022677964,0.6972186515326637,0.577573101305884,0.2238911000022199
sym4_L3_Bayes,sym4,3,BayesShrink,207,18.770547020976533,24.156389482104185,5.385842461127652,0.3589879926425718,0.6342320812090891,0.27524408856651733,0.2048542999982601
sym4_L3_Bayes,sym4,3,BayesShrink,208,18.58429825053618,22.990022306698854,4.405724056162676,0.7226107795639128,0.8649283254916039,0.14231754592769108,0.23900060000596568
sym4_L3_Bayes,sym4,3,BayesShrink,209,20.49438143484175,29.858613652390794,9.364232217549045,0.18415885884103486,0.7370663862509202,0.5529075274098854,0.201449500003946
sym4_L3_Bayes,sym4,3,BayesShrink,210,22.53213459147603,25.757293619697794,3.225159028221764,0.6124171619044064,0.7984329690638626,0.1860158071594562,0.20554930000798777
sym4_L3_Bayes,sym4,3,BayesShrink,211,21.188131041570976,24.82464722308145,3.6365161815104727,0.5014898712930814,0.6938548789754874,0.19236500768240594,0.23231880000093952
sym4_L3_Bayes,sym4,3,BayesShrink,214,24.135488826557715,29.21324290187551,5.077754075317795,0.6143585065754014,0.8404765329286005,0.2261180263531991,0.21535009999934118
sym4_L3_Bayes,sym4,3,BayesShrink,215,21.170594738712346,25.231719022363045,4.061124283650699,0.6348840543406276,0.80612374723215,0.1712396928915224,0.24087799999688286
sym4_L3_Bayes,sym4,3,BayesShrink,216,18.330735108981816,25.329968409737194,6.999233300755378,0.35367073525647835,0.7194887150059986,0.3658179797495203,0.23951810000289697
sym4_L3_Bayes,sym4,3,BayesShrink,217,20.91179806511281,25.43676711151837,4.5249690464055625,0.4742149561393259,0.6958135875090211,0.2215986313696952,0.24706250001327135
sym4_L3_Bayes,sym4,3,BayesShrink,218,19.97827613899937,26.809878017037864,6.831601878038494,0.48006559454240216,0.8023561262121753,0.3222905316697732,0.24834150000242516
sym4_L3_Bayes,sym4,3,BayesShrink,219,19.77617114470874,23.9519709605231,4.175799815814358,0.4938422565039593,0.7319812870021489,0.23813903049818963,0.20889490000263322
sym4_L3_Bayes,sym4,3,BayesShrink,220,16.107951772537202,24.58915673034058,8.481204957803378,0.0841718469831509,0.39292283735933914,0.30875099037618825,0.20787929999642074
sym4_L3_Bayes,sym4,3,BayesShrink,222,20.405426480039566,26.28286013909146,5.877433659051896,0.4850050430994249,0.7827169048613168,0.29771186176189196,0.23028920000069775
sym4_L3_Bayes,sym4,3,BayesShrink,223,17.242249258670856,24.733129148155122,7.490879889484265,0.19603161318830722,0.5880841568109201,0.3920525436226129,0.21033189998706803
sym4_L3_Bayes,sym4,3,BayesShrink,224,20.79383387336072,27.073632226373597,6.279798353012875,0.40163252739291866,0.7560119748022925,0.3543794474093739,0.2009775000042282
sym4_L3_Bayes,sym4,3,BayesShrink,225,21.199496160660523,25.871766764817195,4.672270604156672,0.47011964134157247,0.7234549341279571,0.25333529278638467,0.21885060000931844
sym4_L3_Bayes,sym4,3,BayesShrink,226,16.872098909576028,23.81317993999778,6.941081030421753,0.23194495673599835,0.5003115859254884,0.26836662918949006,0.21643080000649206
sym4_L3_Bayes,sym4,3,BayesShrink,227,20.00771031062183,25.683866775645967,5.676156465024135,0.35835085231665403,0.6523710923394473,0.2940202400227933,0.2093390000081854
sym4_L3_Bayes,sym4,3,BayesShrink,228,19.311650403455204,26.0661773683456,6.754526964890395,0.4972530487436313,0.7945738588879346,0.29732081014430334,0.22065180000208784
sym4_L3_Bayes,sym4,3,BayesShrink,229,18.68017192095666,23.661968173877742,4.981796252921082,0.7111827816421336,0.8689882837479513,0.15780550210581779,0.22226550000777934
sym4_L3_Bayes,sym4,3,BayesShrink,230,18.15800515956099,25.414486960094887,7.256481800533898,0.35342473805280866,0.6706366107254892,0.31721187267268053,0.2321659000008367
sym4_L3_Bayes,sym4,3,BayesShrink,231,22.403383894410762,28.886393006270687,6.483009111859925,0.4630242560983926,0.796409404004156,0.33338514790576346,0.19239959999686107
sym4_L3_Bayes,sym4,3,BayesShrink,232,17.886644646658937,27.865629224231565,9.978984577572628,0.07792104867350957,0.6069244361736849,0.5290033875001753,0.2156398000079207
sym4_L3_Bayes,sym4,3,BayesShrink,233,18.6802426282572,22.42676150468983,3.746518876432628,0.5335367922931169,0.7132285019893834,0.17969170969626647,0.228883699994185
sym4_L3_Bayes,sym4,3,BayesShrink,234,19.025979136718092,25.03279439050274,6.006815253784648,0.4698952922027872,0.7431359179734164,0.2732406257706292,0.21464769999147393
sym4_L3_Bayes,sym4,3,BayesShrink,235,19.869620845365915,26.818243348421905,6.94862250305599,0.3442270484159852,0.7342158481571653,0.3899887997411801,0.2239183000056073
sym4_L3_Bayes,sym4,3,BayesShrink,236,17.38210753422651,23.45022418511856,6.068116650892051,0.4435502897558077,0.7397194874442325,0.29616919768842487,0.22041879998869263
sym4_L3_Bayes,sym4,3,BayesShrink,237,21.677199233701945,27.142627212094222,5.4654279783922775,0.56841567222679,0.8312750252879623,0.26285935306117225,0.21327880000171717
sym4_L3_Bayes,sym4,3,BayesShrink,238,21.032731239577437,24.127733457159554,3.095002217582117,0.6280246652534267,0.781052597817984,0.15302793256455727,0.22678940001060255
sym4_L3_Bayes,sym4,3,BayesShrink,239,20.845151357515867,26.856603188212013,6.011451830696146,0.38416224399007154,0.730449444817126,0.3462872008270545,0.23125569999683648
sym4_L3_Bayes,sym4,3,BayesShrink,240,19.396965021917786,30.58107275314741,11.184107731229624,0.14029135546483268,0.7489780905003256,0.608686735035493,0.22589079999306705
sym4_L3_Bayes,sym4,3,BayesShrink,241,17.162528905320592,23.158776038598607,5.996247133278015,0.445808811922473,0.7191127620846145,0.2733039501621415,0.2021586000046227
sym4_L3_Bayes,sym4,3,BayesShrink,242,20.2423566067713,26.617499945617105,6.375143338845806,0.462741381552675,0.7606179031905648,0.29787652163788975,0.19805079999787267
sym4_L3_Bayes,sym4,3,BayesShrink,243,20.45822679270472,27.424443811181764,6.9662170184770424,0.35107636904432726,0.740091604611138,0.3890152355668107,0.1941009000001941
sym4_L3_Bayes,sym4,3,BayesShrink,244,30.169785219111326,34.61188084748866,4.442095628377338,0.7968449111919179,0.9100251001973589,0.11318018900544102,0.219913799999631
sym4_L3_Bayes,sym4,3,BayesShrink,245,18.154360246631217,22.03880047520054,3.8844402285693214,0.5703903899822182,0.7040799076696745,0.1336895176874563,0.228775499999756
sym4_L3_Bayes,sym4,3,BayesShrink,246,20.31753516460459,26.22940597137728,5.91187080677269,0.4903666938530167,0.8007390856607733,0.31037239180775666,0.23437200000626035
sym4_L3_Bayes,sym4,3,BayesShrink,247,23.55977314191413,28.244806560598057,4.685033418683929,0.7284010367637636,0.8863590236403964,0.15795798687663287,0.21632720000343397
sym4_L3_Bayes,sym4,3,BayesShrink,252,20.58619852853104,23.630288270021,3.0440897414899624,0.685290291417083,0.8279710153443762,0.14268072392729325,0.2272279000026174
sym4_L3_Bayes,sym4,3,BayesShrink,253,18.368726981064313,26.36056251532484,7.991835534260527,0.26991704500689684,0.6844147166088326,0.41449767160193574,0.2425142000138294
sym4_L3_Bayes,sym4,3,BayesShrink,254,22.512257549373636,28.774813516254053,6.2625559668804165,0.3580246795832287,0.708901053535044,0.35087637395181526,0.21414689999073744
sym4_L3_Bayes,sym4,3,BayesShrink,255,20.371203239571717,28.307884487571414,7.936681247999697,0.38691915275163535,0.7618510661335026,0.37493191338186727,0.20604530000127852
sym4_L3_Bayes,sym4,3,BayesShrink,256,17.692770435593413,23.037121646540825,5.344351210947412,0.41925467931753174,0.7203360645567889,0.30108138523925715,0.2344693999912124
sym4_L3_Bayes,sym4,3,BayesShrink,258,19.173950355446518,23.579120477764846,4.405170122318328,0.510717819572538,0.7315586442894944,0.22084082471695632,0.2307814999949187
sym4_L3_Bayes,sym4,3,BayesShrink,259,17.03069226674757,22.55267914914585,5.521986882398277,0.4363500660161837,0.7237033671882158,0.2873533011720321,0.2003095999971265
sym4_L3_Bayes,sym4,3,BayesShrink,260,16.1596308312802,21.43232151066494,5.272690679384741,0.4326962393505724,0.6577484136299206,0.22505217427934826,0.19661179999820888
sym4_L3_Bayes,sym4,3,BayesShrink,261,21.00276430132044,29.531360771063433,8.528596469742993,0.228139844346631,0.72585690781948,0.49771706347284894,0.1944177999976091
sym4_L3_Bayes,sym4,3,BayesShrink,262,18.329532879463,22.13578833883838,3.8062554593753823,0.5468170034129518,0.7010906568114906,0.15427365339853882,0.24098139999841806
sym4_L3_Bayes,sym4,3,BayesShrink,263,18.73517373038593,22.74341386383337,4.0082401334474405,0.4742906202840352,0.7020736371261509,0.22778301684211572,0.23571000000811182
sym4_L3_Bayes,sym4,3,BayesShrink,264,19.08983326609316,24.844703192433162,5.754869926340003,0.4733460746421258,0.7599480733731956,0.2866019987310698,0.19663960000616498
sym4_L3_Bayes,sym4,3,BayesShrink,265,22.925359225497356,26.843360861810407,3.9180016363130505,0.6040371648046919,0.799371212316052,0.19533404751136008,0.20233149999694433
sym4_L3_Bayes,sym4,3,BayesShrink,266,15.7428857388663,24.458778765412696,8.715893026546395,0.13372136631512044,0.5190273466177091,0.38530598030258867,0.20853059999353718
sym4_L3_Bayes,sym4,3,BayesShrink,267,18.296910959777474,23.30653336437488,5.009622404597405,0.5363001535319643,0.7611883945058069,0.22488824097384263,0.23239940000348724
sym4_L3_Bayes,sym4,3,BayesShrink,268,18.28616390334584,26.504076431023805,8.217912527677964,0.24344441527153515,0.6505934550380631,0.40714903976652794,0.2350235000048997
sym4_L3_Bayes,sym4,3,BayesShrink,269,17.50781912734067,25.450318791267783,7.942499663927112,0.2869471262917725,0.6942179617252262,0.4072708354334537,0.2124418000021251
sym4_L3_Bayes,sym4,3,BayesShrink,270,20.57834024266058,27.03951097728986,6.461170734629281,0.42980226553485595,0.7523481388099059,0.32254587327504997,0.1912778999976581
sym4_L3_Bayes,sym4,3,BayesShrink,273,19.811512677329258,24.70595814352182,4.894445466192561,0.5154874964302388,0.728601684802812,0.21311418837257312,0.24722099999780767
sym4_L3_Bayes,sym4,3,BayesShrink,274,18.840745333929995,25.124683761792944,6.2839384278629495,0.3054474214421541,0.6708129534886398,0.3653655320464857,0.21062240000173915
sym4_L3_Bayes,sym4,3,BayesShrink,275,16.75515377796658,25.159905233156042,8.404751455189462,0.12206119211539769,0.47201331132337887,0.3499521192079812,0.25694179999118205
sym4_L3_Bayes,sym4,3,BayesShrink,276,17.564162278456642,22.360592344957745,4.796430066501102,0.4997864496431746,0.7275487389689839,0.22776228932580928,0.2002998999960255
sym4_L3_Bayes,sym4,3,BayesShrink,277,18.685717279033693,26.791326814702337,8.105609535668645,0.2511259821249108,0.6768931359145149,0.42576715378960417,0.2339083999977447
sym4_L3_Bayes,sym4,3,BayesShrink,278,19.31507601310418,23.263458214540208,3.9483822014360292,0.7235612764570988,0.8477268115668828,0.12416553510978401,0.19993930000055116
sym4_L3_Bayes,sym4,3,BayesShrink,279,20.534995641459762,25.24342524860662,4.708429607146858,0.4300234664758002,0.7489454872405195,0.31892202076471926,0.22764729999471456
sym4_L3_Bayes,sym4,3,BayesShrink,280,23.91757887605356,27.37284053053237,3.4552616544788073,0.7110416072612521,0.8413550526223422,0.13031344536109013,0.21924330000183545
sym4_L3_Bayes,sym4,3,BayesShrink,281,22.34787636438633,25.75607327371192,3.4081969093255893,0.6742265252506056,0.8250945750095084,0.1508680497589029,0.19122200000856537
sym4_L3_Bayes,sym4,3,BayesShrink,282,28.049101784222792,30.3069437273113,2.2578419430885077,0.9139023476286684,0.9499966527876783,0.03609430515900991,0.2439730000041891
sym4_L3_Bayes,sym4,3,BayesShrink,283,17.966469026728312,22.492415203507548,4.525946176779236,0.4463156931313352,0.7042457738118011,0.2579300806804659,0.22506699999212287
sym4_L3_Bayes,sym4,3,BayesShrink,284,19.722279478916267,29.071332548601674,9.349053069685407,0.23465768909895324,0.7062928242966192,0.471635135197666,0.19571040000300854
sym4_L3_Bayes,sym4,3,BayesShrink,286,18.51639707833223,23.448754810001176,4.932357731668947,0.5193184135367529,0.7635599014134525,0.24424148787669964,0.20302230000379495
sym4_L3_Bayes,sym4,3,BayesShrink,287,22.182201160409235,24.930607471756474,2.748406311347239,0.7305318345076843,0.8327005560490863,0.102168721541402,0.20727739999711048
sym4_L3_Bayes,sym4,3,BayesShrink,288,19.100102447324087,24.78625953855808,5.686157091233994,0.35866347854188246,0.692395382701711,0.3337319041598285,0.20005440000386443
sym4_L3_Bayes,sym4,3,BayesShrink,289,16.719232780122717,23.518573087624816,6.799340307502099,0.3436235777551742,0.6818218516897452,0.33819827393457097,0.2149183000001358
sym4_L3_Bayes,sym4,3,BayesShrink,290,21.00025189371355,26.098018527777693,5.097766634064143,0.43872634302552255,0.7586404289844629,0.3199140859589404,0.1988679000060074
sym4_L3_Bayes,sym4,3,BayesShrink,291,18.508490213932355,24.889304028062476,6.380813814130121,0.5947882754377312,0.843682604373064,0.2488943289353328,0.18892309999500867
sym4_L3_Bayes,sym4,3,BayesShrink,292,16.466997888344174,23.837625189303004,7.37062730095883,0.15034648175885051,0.5287244708587193,0.3783779890998688,0.20272480000858195
sym4_L3_Bayes,sym4,3,BayesShrink,294,24.23661386040953,28.854083014236117,4.617469153826587,0.7600027234505135,0.9086909335508251,0.14868821010031164,0.2137466999993194
sym4_L3_Bayes,sym4,3,BayesShrink,295,24.8951752848542,30.343776175596044,5.448600890741844,0.6452178951464534,0.8783193029641767,0.23310140781772326,0.19908920000307262
sym4_L3_Bayes,sym4,3,BayesShrink,296,18.83701028013572,25.027873655627296,6.190863375491578,0.3606143430811802,0.7153106494223126,0.3546963063411324,0.21947959999670275
sym4_L3_Bayes,sym4,3,BayesShrink,297,18.30393916008162,23.5877412520826,5.2838020920009825,0.4369220084163408,0.7121136887585288,0.27519168034218794,0.21289450000040233
sym4_L3_Bayes,sym4,3,BayesShrink,299,16.763710015338273,22.44919923954832,5.685489224210048,0.521323702270787,0.7644820812797284,0.24315837900894144,0.2338711000047624
